___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:43.179, end_total:2025-09-13 21:28:43.441, duration_total_ms:262, start:2025-09-13 21:28:43, end:2025-09-13 21:28:43, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:43.446, end_total:2025-09-13 21:28:43.702, duration_total_ms:256, start:2025-09-13 21:28:43, end:2025-09-13 21:28:43, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:43.708, end_total:2025-09-13 21:28:43.971, duration_total_ms:264, start:2025-09-13 21:28:43, end:2025-09-13 21:28:43, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:43.976, end_total:2025-09-13 21:28:44.239, duration_total_ms:263, start:2025-09-13 21:28:44, end:2025-09-13 21:28:44, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:44.245, end_total:2025-09-13 21:28:44.499, duration_total_ms:254, start:2025-09-13 21:28:44, end:2025-09-13 21:28:44, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:44.504, end_total:2025-09-13 21:28:44.765, duration_total_ms:261, start:2025-09-13 21:28:44, end:2025-09-13 21:28:44, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:44.771, end_total:2025-09-13 21:28:45.025, duration_total_ms:254, start:2025-09-13 21:28:44, end:2025-09-13 21:28:45, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:45.033, end_total:2025-09-13 21:28:45.292, duration_total_ms:259, start:2025-09-13 21:28:45, end:2025-09-13 21:28:45, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:45.298, end_total:2025-09-13 21:28:45.561, duration_total_ms:263, start:2025-09-13 21:28:45, end:2025-09-13 21:28:45, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:45.567, end_total:2025-09-13 21:28:45.837, duration_total_ms:270, start:2025-09-13 21:28:45, end:2025-09-13 21:28:45, duration_ms:224, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:45.843, end_total:2025-09-13 21:28:46.100, duration_total_ms:257, start:2025-09-13 21:28:45, end:2025-09-13 21:28:46, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:46.105, end_total:2025-09-13 21:28:46.367, duration_total_ms:262, start:2025-09-13 21:28:46, end:2025-09-13 21:28:46, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:46.373, end_total:2025-09-13 21:28:46.634, duration_total_ms:263, start:2025-09-13 21:28:46, end:2025-09-13 21:28:46, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:46.643, end_total:2025-09-13 21:28:46.902, duration_total_ms:259, start:2025-09-13 21:28:46, end:2025-09-13 21:28:46, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:46.908, end_total:2025-09-13 21:28:47.169, duration_total_ms:261, start:2025-09-13 21:28:46, end:2025-09-13 21:28:47, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:47.174, end_total:2025-09-13 21:28:47.441, duration_total_ms:267, start:2025-09-13 21:28:47, end:2025-09-13 21:28:47, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:47.447, end_total:2025-09-13 21:28:47.707, duration_total_ms:260, start:2025-09-13 21:28:47, end:2025-09-13 21:28:47, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:47.712, end_total:2025-09-13 21:28:47.994, duration_total_ms:282, start:2025-09-13 21:28:47, end:2025-09-13 21:28:47, duration_ms:235, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:48.000, end_total:2025-09-13 21:28:48.269, duration_total_ms:268, start:2025-09-13 21:28:48, end:2025-09-13 21:28:48, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:48.274, end_total:2025-09-13 21:28:48.530, duration_total_ms:257, start:2025-09-13 21:28:48, end:2025-09-13 21:28:48, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:48.540, end_total:2025-09-13 21:28:48.799, duration_total_ms:258, start:2025-09-13 21:28:48, end:2025-09-13 21:28:48, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:48.804, end_total:2025-09-13 21:28:49.068, duration_total_ms:264, start:2025-09-13 21:28:48, end:2025-09-13 21:28:49, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:49.073, end_total:2025-09-13 21:28:49.330, duration_total_ms:257, start:2025-09-13 21:28:49, end:2025-09-13 21:28:49, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:49.335, end_total:2025-09-13 21:28:49.594, duration_total_ms:259, start:2025-09-13 21:28:49, end:2025-09-13 21:28:49, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:49.600, end_total:2025-09-13 21:28:49.856, duration_total_ms:257, start:2025-09-13 21:28:49, end:2025-09-13 21:28:49, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:49.862, end_total:2025-09-13 21:28:50.126, duration_total_ms:264, start:2025-09-13 21:28:49, end:2025-09-13 21:28:50, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:50.135, end_total:2025-09-13 21:28:50.393, duration_total_ms:258, start:2025-09-13 21:28:50, end:2025-09-13 21:28:50, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:50.399, end_total:2025-09-13 21:28:50.658, duration_total_ms:258, start:2025-09-13 21:28:50, end:2025-09-13 21:28:50, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:50.663, end_total:2025-09-13 21:28:50.919, duration_total_ms:256, start:2025-09-13 21:28:50, end:2025-09-13 21:28:50, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:50.924, end_total:2025-09-13 21:28:51.186, duration_total_ms:262, start:2025-09-13 21:28:50, end:2025-09-13 21:28:51, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:51.192, end_total:2025-09-13 21:28:51.448, duration_total_ms:256, start:2025-09-13 21:28:51, end:2025-09-13 21:28:51, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:51.453, end_total:2025-09-13 21:28:51.718, duration_total_ms:264, start:2025-09-13 21:28:51, end:2025-09-13 21:28:51, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:51.723, end_total:2025-09-13 21:28:51.979, duration_total_ms:255, start:2025-09-13 21:28:51, end:2025-09-13 21:28:51, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:51.984, end_total:2025-09-13 21:28:52.254, duration_total_ms:270, start:2025-09-13 21:28:52, end:2025-09-13 21:28:52, duration_ms:228, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:52.260, end_total:2025-09-13 21:28:52.516, duration_total_ms:257, start:2025-09-13 21:28:52, end:2025-09-13 21:28:52, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:52.522, end_total:2025-09-13 21:28:52.779, duration_total_ms:257, start:2025-09-13 21:28:52, end:2025-09-13 21:28:52, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:52.784, end_total:2025-09-13 21:28:53.055, duration_total_ms:271, start:2025-09-13 21:28:52, end:2025-09-13 21:28:53, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:53.061, end_total:2025-09-13 21:28:53.316, duration_total_ms:256, start:2025-09-13 21:28:53, end:2025-09-13 21:28:53, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:53.321, end_total:2025-09-13 21:28:53.579, duration_total_ms:257, start:2025-09-13 21:28:53, end:2025-09-13 21:28:53, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:53.584, end_total:2025-09-13 21:28:53.847, duration_total_ms:263, start:2025-09-13 21:28:53, end:2025-09-13 21:28:53, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:53.853, end_total:2025-09-13 21:28:54.108, duration_total_ms:256, start:2025-09-13 21:28:53, end:2025-09-13 21:28:54, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:54.114, end_total:2025-09-13 21:28:54.369, duration_total_ms:255, start:2025-09-13 21:28:54, end:2025-09-13 21:28:54, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:54.375, end_total:2025-09-13 21:28:54.641, duration_total_ms:265, start:2025-09-13 21:28:54, end:2025-09-13 21:28:54, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:54.646, end_total:2025-09-13 21:28:54.901, duration_total_ms:255, start:2025-09-13 21:28:54, end:2025-09-13 21:28:54, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:54.906, end_total:2025-09-13 21:28:55.164, duration_total_ms:258, start:2025-09-13 21:28:54, end:2025-09-13 21:28:55, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:55.170, end_total:2025-09-13 21:28:55.427, duration_total_ms:258, start:2025-09-13 21:28:55, end:2025-09-13 21:28:55, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:55.433, end_total:2025-09-13 21:28:55.688, duration_total_ms:256, start:2025-09-13 21:28:55, end:2025-09-13 21:28:55, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:55.694, end_total:2025-09-13 21:28:55.951, duration_total_ms:257, start:2025-09-13 21:28:55, end:2025-09-13 21:28:55, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:55.957, end_total:2025-09-13 21:28:56.214, duration_total_ms:257, start:2025-09-13 21:28:55, end:2025-09-13 21:28:56, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:56.219, end_total:2025-09-13 21:28:56.475, duration_total_ms:256, start:2025-09-13 21:28:56, end:2025-09-13 21:28:56, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:56.480, end_total:2025-09-13 21:28:56.739, duration_total_ms:259, start:2025-09-13 21:28:56, end:2025-09-13 21:28:56, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:56.745, end_total:2025-09-13 21:28:57.001, duration_total_ms:257, start:2025-09-13 21:28:56, end:2025-09-13 21:28:56, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:57.006, end_total:2025-09-13 21:28:57.266, duration_total_ms:260, start:2025-09-13 21:28:57, end:2025-09-13 21:28:57, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:57.271, end_total:2025-09-13 21:28:57.527, duration_total_ms:256, start:2025-09-13 21:28:57, end:2025-09-13 21:28:57, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:57.533, end_total:2025-09-13 21:28:57.787, duration_total_ms:255, start:2025-09-13 21:28:57, end:2025-09-13 21:28:57, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:57.792, end_total:2025-09-13 21:28:58.050, duration_total_ms:258, start:2025-09-13 21:28:57, end:2025-09-13 21:28:58, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:58.056, end_total:2025-09-13 21:28:58.317, duration_total_ms:262, start:2025-09-13 21:28:58, end:2025-09-13 21:28:58, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:58.323, end_total:2025-09-13 21:28:58.578, duration_total_ms:256, start:2025-09-13 21:28:58, end:2025-09-13 21:28:58, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:58.584, end_total:2025-09-13 21:28:58.839, duration_total_ms:254, start:2025-09-13 21:28:58, end:2025-09-13 21:28:58, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:58.844, end_total:2025-09-13 21:28:59.101, duration_total_ms:257, start:2025-09-13 21:28:58, end:2025-09-13 21:28:59, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:59.107, end_total:2025-09-13 21:28:59.364, duration_total_ms:257, start:2025-09-13 21:28:59, end:2025-09-13 21:28:59, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:59.370, end_total:2025-09-13 21:28:59.633, duration_total_ms:263, start:2025-09-13 21:28:59, end:2025-09-13 21:28:59, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:59.639, end_total:2025-09-13 21:28:59.897, duration_total_ms:258, start:2025-09-13 21:28:59, end:2025-09-13 21:28:59, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:59.903, end_total:2025-09-13 21:29:00.163, duration_total_ms:259, start:2025-09-13 21:28:59, end:2025-09-13 21:29:00, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:00.168, end_total:2025-09-13 21:29:00.431, duration_total_ms:263, start:2025-09-13 21:29:00, end:2025-09-13 21:29:00, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:00.437, end_total:2025-09-13 21:29:00.692, duration_total_ms:254, start:2025-09-13 21:29:00, end:2025-09-13 21:29:00, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:00.697, end_total:2025-09-13 21:29:00.954, duration_total_ms:257, start:2025-09-13 21:29:00, end:2025-09-13 21:29:00, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:00.960, end_total:2025-09-13 21:29:01.218, duration_total_ms:258, start:2025-09-13 21:29:00, end:2025-09-13 21:29:01, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:01.223, end_total:2025-09-13 21:29:01.479, duration_total_ms:256, start:2025-09-13 21:29:01, end:2025-09-13 21:29:01, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:01.484, end_total:2025-09-13 21:29:01.743, duration_total_ms:259, start:2025-09-13 21:29:01, end:2025-09-13 21:29:01, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:01.749, end_total:2025-09-13 21:29:02.006, duration_total_ms:258, start:2025-09-13 21:29:01, end:2025-09-13 21:29:02, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:02.012, end_total:2025-09-13 21:29:02.273, duration_total_ms:262, start:2025-09-13 21:29:02, end:2025-09-13 21:29:02, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:02.279, end_total:2025-09-13 21:29:02.536, duration_total_ms:258, start:2025-09-13 21:29:02, end:2025-09-13 21:29:02, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:29:02.542, end_total:2025-09-13 21:29:02.801, duration_total_ms:259, start:2025-09-13 21:29:02, end:2025-09-13 21:29:02, duration_ms:217, data_processed:True, cached:True)
