___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:07.430, end_total:2025-09-13 21:24:07.718, duration_total_ms:288, start:2025-09-13 21:24:07, end:2025-09-13 21:24:07, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:07.723, end_total:2025-09-13 21:24:08.010, duration_total_ms:287, start:2025-09-13 21:24:07, end:2025-09-13 21:24:08, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:08.015, end_total:2025-09-13 21:24:08.302, duration_total_ms:287, start:2025-09-13 21:24:08, end:2025-09-13 21:24:08, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:08.307, end_total:2025-09-13 21:24:08.601, duration_total_ms:293, start:2025-09-13 21:24:08, end:2025-09-13 21:24:08, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:08.606, end_total:2025-09-13 21:24:08.893, duration_total_ms:287, start:2025-09-13 21:24:08, end:2025-09-13 21:24:08, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:08.898, end_total:2025-09-13 21:24:09.208, duration_total_ms:310, start:2025-09-13 21:24:08, end:2025-09-13 21:24:09, duration_ms:267, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:09.214, end_total:2025-09-13 21:24:09.516, duration_total_ms:302, start:2025-09-13 21:24:09, end:2025-09-13 21:24:09, duration_ms:260, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:09.522, end_total:2025-09-13 21:24:09.812, duration_total_ms:289, start:2025-09-13 21:24:09, end:2025-09-13 21:24:09, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:09.817, end_total:2025-09-13 21:24:10.104, duration_total_ms:287, start:2025-09-13 21:24:09, end:2025-09-13 21:24:10, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:10.109, end_total:2025-09-13 21:24:10.401, duration_total_ms:292, start:2025-09-13 21:24:10, end:2025-09-13 21:24:10, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:10.406, end_total:2025-09-13 21:24:10.694, duration_total_ms:288, start:2025-09-13 21:24:10, end:2025-09-13 21:24:10, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:10.699, end_total:2025-09-13 21:24:10.986, duration_total_ms:287, start:2025-09-13 21:24:10, end:2025-09-13 21:24:10, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:10.992, end_total:2025-09-13 21:24:11.290, duration_total_ms:298, start:2025-09-13 21:24:11, end:2025-09-13 21:24:11, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:11.296, end_total:2025-09-13 21:24:11.587, duration_total_ms:291, start:2025-09-13 21:24:11, end:2025-09-13 21:24:11, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:11.592, end_total:2025-09-13 21:24:11.882, duration_total_ms:289, start:2025-09-13 21:24:11, end:2025-09-13 21:24:11, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:11.887, end_total:2025-09-13 21:24:12.175, duration_total_ms:288, start:2025-09-13 21:24:11, end:2025-09-13 21:24:12, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:12.180, end_total:2025-09-13 21:24:12.468, duration_total_ms:288, start:2025-09-13 21:24:12, end:2025-09-13 21:24:12, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:12.473, end_total:2025-09-13 21:24:12.762, duration_total_ms:289, start:2025-09-13 21:24:12, end:2025-09-13 21:24:12, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:12.767, end_total:2025-09-13 21:24:13.054, duration_total_ms:287, start:2025-09-13 21:24:12, end:2025-09-13 21:24:13, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:13.059, end_total:2025-09-13 21:24:13.355, duration_total_ms:296, start:2025-09-13 21:24:13, end:2025-09-13 21:24:13, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:13.361, end_total:2025-09-13 21:24:13.648, duration_total_ms:287, start:2025-09-13 21:24:13, end:2025-09-13 21:24:13, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:13.654, end_total:2025-09-13 21:24:13.940, duration_total_ms:287, start:2025-09-13 21:24:13, end:2025-09-13 21:24:13, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:13.945, end_total:2025-09-13 21:24:14.235, duration_total_ms:290, start:2025-09-13 21:24:13, end:2025-09-13 21:24:14, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:14.241, end_total:2025-09-13 21:24:14.525, duration_total_ms:285, start:2025-09-13 21:24:14, end:2025-09-13 21:24:14, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:14.531, end_total:2025-09-13 21:24:14.819, duration_total_ms:288, start:2025-09-13 21:24:14, end:2025-09-13 21:24:14, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:14.824, end_total:2025-09-13 21:24:15.114, duration_total_ms:290, start:2025-09-13 21:24:14, end:2025-09-13 21:24:15, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:15.119, end_total:2025-09-13 21:24:15.412, duration_total_ms:292, start:2025-09-13 21:24:15, end:2025-09-13 21:24:15, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:15.417, end_total:2025-09-13 21:24:15.702, duration_total_ms:285, start:2025-09-13 21:24:15, end:2025-09-13 21:24:15, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:15.707, end_total:2025-09-13 21:24:15.996, duration_total_ms:289, start:2025-09-13 21:24:15, end:2025-09-13 21:24:15, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:16.002, end_total:2025-09-13 21:24:16.292, duration_total_ms:291, start:2025-09-13 21:24:16, end:2025-09-13 21:24:16, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:16.297, end_total:2025-09-13 21:24:16.583, duration_total_ms:286, start:2025-09-13 21:24:16, end:2025-09-13 21:24:16, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:16.588, end_total:2025-09-13 21:24:16.878, duration_total_ms:290, start:2025-09-13 21:24:16, end:2025-09-13 21:24:16, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:16.883, end_total:2025-09-13 21:24:17.172, duration_total_ms:289, start:2025-09-13 21:24:16, end:2025-09-13 21:24:17, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:17.177, end_total:2025-09-13 21:24:17.469, duration_total_ms:292, start:2025-09-13 21:24:17, end:2025-09-13 21:24:17, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:17.475, end_total:2025-09-13 21:24:17.764, duration_total_ms:289, start:2025-09-13 21:24:17, end:2025-09-13 21:24:17, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:17.769, end_total:2025-09-13 21:24:18.065, duration_total_ms:295, start:2025-09-13 21:24:17, end:2025-09-13 21:24:18, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:18.070, end_total:2025-09-13 21:24:18.364, duration_total_ms:294, start:2025-09-13 21:24:18, end:2025-09-13 21:24:18, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:18.369, end_total:2025-09-13 21:24:18.658, duration_total_ms:288, start:2025-09-13 21:24:18, end:2025-09-13 21:24:18, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:18.663, end_total:2025-09-13 21:24:18.958, duration_total_ms:294, start:2025-09-13 21:24:18, end:2025-09-13 21:24:18, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:18.963, end_total:2025-09-13 21:24:19.262, duration_total_ms:298, start:2025-09-13 21:24:19, end:2025-09-13 21:24:19, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:19.267, end_total:2025-09-13 21:24:19.556, duration_total_ms:289, start:2025-09-13 21:24:19, end:2025-09-13 21:24:19, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:19.562, end_total:2025-09-13 21:24:19.851, duration_total_ms:288, start:2025-09-13 21:24:19, end:2025-09-13 21:24:19, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:19.856, end_total:2025-09-13 21:24:20.145, duration_total_ms:289, start:2025-09-13 21:24:19, end:2025-09-13 21:24:20, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:20.150, end_total:2025-09-13 21:24:20.442, duration_total_ms:292, start:2025-09-13 21:24:20, end:2025-09-13 21:24:20, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:20.447, end_total:2025-09-13 21:24:20.738, duration_total_ms:291, start:2025-09-13 21:24:20, end:2025-09-13 21:24:20, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:20.743, end_total:2025-09-13 21:24:21.029, duration_total_ms:286, start:2025-09-13 21:24:20, end:2025-09-13 21:24:21, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:21.035, end_total:2025-09-13 21:24:21.321, duration_total_ms:285, start:2025-09-13 21:24:21, end:2025-09-13 21:24:21, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:21.326, end_total:2025-09-13 21:24:21.614, duration_total_ms:288, start:2025-09-13 21:24:21, end:2025-09-13 21:24:21, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:21.620, end_total:2025-09-13 21:24:21.912, duration_total_ms:291, start:2025-09-13 21:24:21, end:2025-09-13 21:24:21, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:21.917, end_total:2025-09-13 21:24:22.206, duration_total_ms:289, start:2025-09-13 21:24:21, end:2025-09-13 21:24:22, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:22.211, end_total:2025-09-13 21:24:22.501, duration_total_ms:290, start:2025-09-13 21:24:22, end:2025-09-13 21:24:22, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:22.506, end_total:2025-09-13 21:24:22.799, duration_total_ms:293, start:2025-09-13 21:24:22, end:2025-09-13 21:24:22, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:22.804, end_total:2025-09-13 21:24:23.093, duration_total_ms:289, start:2025-09-13 21:24:22, end:2025-09-13 21:24:23, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:23.098, end_total:2025-09-13 21:24:23.386, duration_total_ms:288, start:2025-09-13 21:24:23, end:2025-09-13 21:24:23, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:23.391, end_total:2025-09-13 21:24:23.683, duration_total_ms:292, start:2025-09-13 21:24:23, end:2025-09-13 21:24:23, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:23.689, end_total:2025-09-13 21:24:23.977, duration_total_ms:288, start:2025-09-13 21:24:23, end:2025-09-13 21:24:23, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:23.982, end_total:2025-09-13 21:24:24.269, duration_total_ms:287, start:2025-09-13 21:24:24, end:2025-09-13 21:24:24, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:24.274, end_total:2025-09-13 21:24:24.562, duration_total_ms:288, start:2025-09-13 21:24:24, end:2025-09-13 21:24:24, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:24.568, end_total:2025-09-13 21:24:24.856, duration_total_ms:288, start:2025-09-13 21:24:24, end:2025-09-13 21:24:24, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:24.861, end_total:2025-09-13 21:24:25.149, duration_total_ms:287, start:2025-09-13 21:24:24, end:2025-09-13 21:24:25, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:25.154, end_total:2025-09-13 21:24:25.450, duration_total_ms:296, start:2025-09-13 21:24:25, end:2025-09-13 21:24:25, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:25.455, end_total:2025-09-13 21:24:25.760, duration_total_ms:305, start:2025-09-13 21:24:25, end:2025-09-13 21:24:25, duration_ms:260, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:25.767, end_total:2025-09-13 21:24:26.053, duration_total_ms:287, start:2025-09-13 21:24:25, end:2025-09-13 21:24:26, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:26.059, end_total:2025-09-13 21:24:26.347, duration_total_ms:289, start:2025-09-13 21:24:26, end:2025-09-13 21:24:26, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:26.353, end_total:2025-09-13 21:24:26.641, duration_total_ms:288, start:2025-09-13 21:24:26, end:2025-09-13 21:24:26, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:26.647, end_total:2025-09-13 21:24:26.937, duration_total_ms:290, start:2025-09-13 21:24:26, end:2025-09-13 21:24:26, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:26.943, end_total:2025-09-13 21:24:27.230, duration_total_ms:288, start:2025-09-13 21:24:26, end:2025-09-13 21:24:27, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:27.235, end_total:2025-09-13 21:24:27.531, duration_total_ms:296, start:2025-09-13 21:24:27, end:2025-09-13 21:24:27, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:27.537, end_total:2025-09-13 21:24:27.829, duration_total_ms:293, start:2025-09-13 21:24:27, end:2025-09-13 21:24:27, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:27.834, end_total:2025-09-13 21:24:28.129, duration_total_ms:295, start:2025-09-13 21:24:27, end:2025-09-13 21:24:28, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:28.134, end_total:2025-09-13 21:24:28.427, duration_total_ms:292, start:2025-09-13 21:24:28, end:2025-09-13 21:24:28, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:28.432, end_total:2025-09-13 21:24:28.731, duration_total_ms:299, start:2025-09-13 21:24:28, end:2025-09-13 21:24:28, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:28.736, end_total:2025-09-13 21:24:29.022, duration_total_ms:286, start:2025-09-13 21:24:28, end:2025-09-13 21:24:29, duration_ms:244, data_processed:True, cached:False)
